Variable,Index1,Index2,Index3,Value
C_cond,,,,45670.6621392684
C_subs,,,,39612.59188766589
C_losses,,,1,0.010310242144913394
C_losses,,,2,0.009526233110204368
C_losses,,,3,0.013161802145777701
C_losses,,,4,0.01100155048844349
C_losses,,,5,0.014331683919975703
C_losses,,,6,0.012490387460257242
C_losses,,,7,0.01336267373228312
C_losses,,,8,0.0052831720888410535
C_losses,,,9,0.005149217792175263
C_losses,,,10,0.006031171791776039
C_losses,,,11,0.0056129604682676505
C_losses,,,12,0.006890260082957588
C_inv,,,,14887.15259285419
C_PV,,,,2.471124530685773
C_electricity,,,1,6.510834271283375
C_electricity,,,2,5.07757449137395
C_electricity,,,3,6.3550109684959395
C_electricity,,,4,6.8990447602879
C_electricity,,,5,6.881154280547315
C_electricity,,,6,6.105457031131079
C_electricity,,,7,6.387107764551784
C_electricity,,,8,0.0
C_electricity,,,9,0.0
C_electricity,,,10,0.0
C_electricity,,,11,0.0
C_electricity,,,12,0.0
line_opt,,0,Poppy,1.0
line_opt,,0,Oxlip,0.0
line_opt,,0,Daisy,0.0
line_opt,,0,Tulip,0.0
line_opt,,1,Poppy,0.0
line_opt,,1,Oxlip,0.0
line_opt,,1,Daisy,0.0
line_opt,,1,Tulip,-1.0490250972878748e-07
line_opt,,2,Poppy,0.0
line_opt,,2,Oxlip,0.0
line_opt,,2,Daisy,0.0
line_opt,,2,Tulip,0.0
line_opt,,3,Poppy,0.0
line_opt,,3,Oxlip,0.0
line_opt,,3,Daisy,0.0
line_opt,,3,Tulip,0.0
line_opt,,4,Poppy,0.0
line_opt,,4,Oxlip,0.0
line_opt,,4,Daisy,0.0
line_opt,,4,Tulip,0.0
line_opt,,5,Poppy,0.0
line_opt,,5,Oxlip,0.0
line_opt,,5,Daisy,0.0
line_opt,,5,Tulip,0.0
line_opt,,6,Poppy,0.0
line_opt,,6,Oxlip,0.0
line_opt,,6,Daisy,0.0
line_opt,,6,Tulip,0.0
line_opt,,7,Poppy,0.9999989073309075
line_opt,,7,Oxlip,9.191596418574876e-07
line_opt,,7,Daisy,0.0
line_opt,,7,Tulip,1.7350316367255874e-07
line_opt,,8,Poppy,0.9999997935813879
line_opt,,8,Oxlip,0.0
line_opt,,8,Daisy,0.0
line_opt,,8,Tulip,1.6447875873462193e-07
line_opt,,9,Poppy,0.0
line_opt,,9,Oxlip,0.0
line_opt,,9,Daisy,0.0
line_opt,,9,Tulip,0.0
line_opt,,10,Poppy,0.0
line_opt,,10,Oxlip,-3.8868570205520134e-07
line_opt,,10,Daisy,0.0
line_opt,,10,Tulip,0.0
line_opt,,11,Poppy,0.0
line_opt,,11,Oxlip,0.0
line_opt,,11,Daisy,0.0
line_opt,,11,Tulip,0.0
line_opt,,12,Poppy,0.0
line_opt,,12,Oxlip,0.0
line_opt,,12,Daisy,0.0
line_opt,,12,Tulip,0.0
line_opt,,13,Poppy,0.0
line_opt,,13,Oxlip,0.0
line_opt,,13,Daisy,0.0
line_opt,,13,Tulip,3.8868570205520134e-07
line_opt,,14,Poppy,0.0
line_opt,,14,Oxlip,-4.2327653054286747e-07
line_opt,,14,Daisy,0.0
line_opt,,14,Tulip,4.2327653054286747e-07
line_opt,,15,Poppy,0.0
line_opt,,15,Oxlip,0.0
line_opt,,15,Daisy,0.0
line_opt,,15,Tulip,0.0
line_opt,,16,Poppy,0.0
line_opt,,16,Oxlip,0.0
line_opt,,16,Daisy,0.0
line_opt,,16,Tulip,0.0
line_opt,,17,Poppy,0.999990497974351
line_opt,,17,Oxlip,0.0
line_opt,,17,Daisy,0.0
line_opt,,17,Tulip,9.502025648935409e-06
line_opt,,18,Poppy,0.0
